Reminiscing	Sarah and the Sundays	Sarah-and-the-Sundays-Reminiscing
I've Got a Woman	Ray Charles	Ray-Charles-Ive-Got-a-Woman
Shout, Pts. 1 & 2	The Isley Brothers	The-Isley-Brothers-Shout-Pts-1-and-2
Try A Little Tenderness	Otis Redding	Otis-Redding-Try-A-Little-Tenderness
I Heard It Through The Grapevine	Marvin Gaye	Marvin-Gaye-I-Heard-It-Through-The-Grapevine
I Want You Back	The Jackson 5	The-Jackson-5-I-Want-You-Back
Respect	Aretha Franklin	Aretha-Franklin-Respect
Land of 1000 Dances	Wilson Pickett	Wilson-Pickett-Land-of-1000-Dances
I Say a Little Prayer	Aretha Franklin	Aretha-Franklin-I-Say-a-Little-Prayer
Signed, Sealed, Delivered (I'm Yours)	Stevie Wonder	Stevie-Wonder-Signed-Sealed-Delivered-Im-Yours
Ain't No Sunshine	Bill Withers	Bill-Withers-Aint-No-Sunshine
Sir Duke	Stevie Wonder	Stevie-Wonder-Sir-Duke
Mess Around	Ray Charles	Ray-Charles-Mess-Around
On & On	Erykah Badu	Erykah-Badu-On-and-On
Everything's Gonna Be Alright (feat. BJ the Chicago Kid & The Hamiltones)	PJ Morton	PJ-Morton-Everythings-Gonna-Be-Alright
The Bird	Anderson .Paak	Anderson-Paak-The-Bird
Time Alone With You (feat. Daniel Caesar)	Jacob Collier	Jacob-Collier-Time-Alone-With-You
Turnin' Me Up	BJ The Chicago Kid	BJ-The-Chicago-Kid-Turnin-Me-Up
Religion	PJ Morton	PJ-Morton-Religion
Melanin Man (feat. Masego)	Brasstracks	Brasstracks-Melanin-Man
Distance	Emily King	Emily-King-Distance
Chanel	Frank Ocean	Frank-Ocean-Chanel
The Heartburn Song	Lawrence	Lawrence-The-Heartburn-Song
Teach You	Emily King	Emily-King-Teach-You
Make Me Feel	Janelle Monáe	Janelle-Monae-Make-Me-Feel
Bohemian Rhapsody - 2011 Mix	Queen	Queen-Bohemian-Rhapsody
Rocket Man (I Think It's Going To Be A Long, Long Time)	Elton John	Elton-John-Rocket-Man-I-Think-Its-Going-To-Be-A-Long-Long-Time
Welcome To The Jungle	Guns N' Roses	Guns-N-Roses-Welcome-To-The-Jungle
Summer Of '69	Bryan Adams	Bryan-Adams-Summer-Of-69
Billie Jean	Michael Jackson	Michael-Jackson-Billie-Jean
(You Make Me Feel Like) A Natural Woman	Aretha Franklin	Aretha-Franklin-You-Make-Me-Feel-Like-A-Natural-Woman
Escape (The Pina Colada Song)	Rupert Holmes	Rupert-Holmes-Escape-The-Pina-Colada-Song
Gimme Shelter	The Rolling Stones	The-Rolling-Stones-Gimme-Shelter
Paint It, Black	The Rolling Stones	The-Rolling-Stones-Paint-It-Black
Uptown Girl	Billy Joel	Billy-Joel-Uptown-Girl
As Tears Go By - Mono Version	The Rolling Stones	The-Rolling-Stones-As-Tears-Go-By
Don't Stop Believin'	Journey	Journey-Dont-Stop-Believin
Jessie's Girl	Rick Springfield	Rick-Springfield-Jessies-Girl
September	Earth, Wind & Fire	Earth-Wind-and-Fire-September
Livin' On A Prayer	Bon Jovi	Bon-Jovi-Livin-On-A-Prayer
Sweet Caroline	Neil Diamond	Neil-Diamond-Sweet-Caroline
I Wanna Dance with Somebody (Who Loves Me)	Whitney Houston	Whitney-Houston-I-Wanna-Dance-with-Somebody-Who-Loves-Me
Eye of the Tiger	Survivor	Survivor-Eye-of-the-Tiger
Fast Car	Tracy Chapman	Tracy-Chapman-Fast-Car
Ain't No Mountain High Enough	Marvin Gaye	Marvin-Gaye-Aint-No-Mountain-High-Enough
Any Way You Want It	Journey	Journey-Any-Way-You-Want-It
Brown Eyed Girl	Van Morrison	Van-Morrison-Brown-Eyed-Girl
Tiny Dancer	Elton John	Elton-John-Tiny-Dancer
Born in the U.S.A.	Bruce Springsteen	Bruce-Springsteen-Born-in-the-USA
American Pie	Don McLean	Don-McLean-American-Pie
Isn't She Lovely	Stevie Wonder	Stevie-Wonder-Isnt-She-Lovely
American Girl	Tom Petty and the Heartbreakers	Tom-Petty-and-the-Heartbreakers-American-Girl
Sweet Thing - 1999 Remaster	Van Morrison	Van-Morrison-Sweet-Thing
Live And Let Die	Paul McCartney	Paul-McCartney-Live-And-Let-Die
Piano Man	Billy Joel	Billy-Joel-Piano-Man
P.Y.T. (Pretty Young Thing)	Michael Jackson	Michael-Jackson-PYT-Pretty-Young-Thing
Hotel California - 2013 Remaster	Eagles	Eagles-Hotel-California
Sweet Pea	Amos Lee	Amos-Lee-Sweet-Pea
Cigarette Daydreams	Cage The Elephant	Cage-The-Elephant-Cigarette-Daydreams
Carry on Wayward Son	Kansas	Kansas-Carry-on-Wayward-Son
Dancing Queen	ABBA	ABBA-Dancing-Queen
Come Dancing	The Kinks	The-Kinks-Come-Dancing
Pictures Of You	The Last Goodnight	The-Last-Goodnight-Pictures-Of-You
Let It Be - Remastered 2009	The Beatles	The-Beatles-Let-It-Be
Sweet Child O' Mine	Guns N' Roses	Guns-N-Roses-Sweet-Child-O-Mine
Dancing in the Moonlight	Toploader	Toploader-Dancing-in-the-Moonlight
Dream On	Aerosmith	Aerosmith-Dream-On
Born to Run	Bruce Springsteen	Bruce-Springsteen-Born-to-Run
Margaritaville	Jimmy Buffett	Jimmy-Buffett-Margaritaville
Take on Me	a-ha	a-ha-Take-on-Me
Imagine - Remastered 2010	John Lennon	John-Lennon-Imagine
Wanted Dead Or Alive	Bon Jovi	Bon-Jovi-Wanted-Dead-Or-Alive
Free Fallin'	Tom Petty	Tom-Petty-Free-Fallin
The Boys Are Back In Town	Thin Lizzy	Thin-Lizzy-The-Boys-Are-Back-In-Town
Take Me Home, Country Roads - Rerecorded	John Denver	John-Denver-Take-Me-Home-Country-Roads
Opportunities (Let's Make Lots of Money) - 2018 Remaster	Pet Shop Boys	Pet-Shop-Boys-Opportunities-Lets-Make-Lots-of-Money
Starman - 2012 Remaster	David Bowie	David-Bowie-Starman
Candle In The Wind - Remastered 2014	Elton John	Elton-John-Candle-In-The-Wind
Jolene (feat. Dolly Parton)	Pentatonix	Pentatonix-Jolene
Sweet Home Alabama	Lynyrd Skynyrd	Lynyrd-Skynyrd-Sweet-Home-Alabama
Stayin' Alive	Bee Gees	Bee-Gees-Stayin-Alive
You're The One That I Want - From “Grease”	John Travolta	John-Travolta-Youre-The-One-That-I-Want
Highway to Hell	AC/DC	AC-DC-Highway-to-Hell
Africa	TOTO	TOTO-Africa
Thriller	Michael Jackson	Michael-Jackson-Thriller
Never Gonna Give You Up	Rick Astley	Rick-Astley-Never-Gonna-Give-You-Up
Smells Like Teen Spirit	Nirvana	Nirvana-Smells-Like-Teen-Spirit
Come On Eileen	Dexys Midnight Runners	Dexys-Midnight-Runners-Come-On-Eileen
Everybody Wants To Rule The World	Tears For Fears	Tears-For-Fears-Everybody-Wants-To-Rule-The-World
Here Comes The Sun - Remastered 2009	The Beatles	The-Beatles-Here-Comes-The-Sun
I'm Gonna Be (500 Miles)	The Proclaimers	The-Proclaimers-Im-Gonna-Be-500-Miles
Hey Jude - Remastered 2015	The Beatles	The-Beatles-Hey-Jude
Wake Me up Before You Go-Go	Wham!	Wham-Wake-Me-up-Before-You-Go-Go
Stayin' Alive - From "Saturday Night Fever" Soundtrack	Bee Gees	Bee-Gees-Stayin-Alive
Lean on Me	Bill Withers	Bill-Withers-Lean-on-Me
You Give Love A Bad Name	Bon Jovi	Bon-Jovi-You-Give-Love-A-Bad-Name
Walking On Sunshine	Katrina & The Waves	Katrina-and-The-Waves-Walking-On-Sunshine
Life is a Highway	Rascal Flatts	Rascal-Flatts-Life-is-a-Highway
Red Solo Cup	Toby Keith	Toby-Keith-Red-Solo-Cup
Shot Through The Heart	Bon Jovi	Bon-Jovi-Shot-Through-The-Heart
We Built This City	Starship	Starship-We-Built-This-City
Jump - 2015 Remaster	Van Halen	Van-Halen-Jump
Don't Go Breaking My Heart	Backstreet Boys	Backstreet-Boys-Dont-Go-Breaking-My-Heart
She's Kerosene	The Interrupters	The-Interrupters-Shes-Kerosene
The Longest Time	Billy Joel	Billy-Joel-The-Longest-Time
You Can’t Always Get What You Want - Live	The Rolling Stones	The-Rolling-Stones-You-Cant-Always-Get-What-You-Want
Feeling Good	Nina Simone	Nina-Simone-Feeling-Good
Hard to Handle - Live at Fillmore East, New York City, April 1971	Grateful Dead	Grateful-Dead-Hard-to-Handle
Hard To Handle	The Black Crowes	The-Black-Crowes-Hard-To-Handle
Ice Ice Baby	Vanilla Ice	Vanilla-Ice-Ice-Ice-Baby
The Time Warp	Reeve Carney	Reeve-Carney-The-Time-Warp
Only the Good Die Young	Billy Joel	Billy-Joel-Only-the-Good-Die-Young
Hey Jude	The Beatles	The-Beatles-Hey-Jude
In the End	Linkin Park	Linkin-Park-In-the-End
Pour Some Sugar On Me - Remastered 2017	Def Leppard	Def-Leppard-Pour-Some-Sugar-On-Me
Time Warp	Little Nell	Little-Nell-Time-Warp
Dirty Little Secret	The All-American Rejects	The-All-American-Rejects-Dirty-Little-Secret
